# CFE BMI Driver Internal Fluxes Output
#timestep surface_runoff_m lateral_flow_m baseflow_m
0 1.25965823e-03 2.32789401e-06 3.42141870e-04
1 0.00000000e+00 7.02601342e-06 3.39516430e-04
2 0.00000000e+00 1.30032520e-05 3.36921753e-04
3 0.00000000e+00 1.97035849e-05 3.34358076e-04
4 0.00000000e+00 2.68199137e-05 3.31825535e-04
5 0.00000000e+00 3.41723724e-05 3.29324174e-04
6 0.00000000e+00 4.16487065e-05 3.26853966e-04
7 0.00000000e+00 4.91737249e-05 3.24414817e-04
8 0.00000000e+00 5.67006211e-05 3.22006581e-04
9 0.00000000e+00 6.41961014e-05 3.19629062e-04
10 0.00000000e+00 7.16303099e-05 3.17282029e-04
11 0.00000000e+00 7.89765725e-05 3.14965214e-04
12 0.00000000e+00 8.62111577e-05 3.12678325e-04
13 0.00000000e+00 9.33121240e-05 3.10420864e-04
14 0.00000000e+00 1.00258367e-04 3.08192178e-04
15 0.00000000e+00 1.07030471e-04 3.05991801e-04
16 0.00000000e+00 1.13611479e-04 3.03819428e-04
17 0.00000000e+00 1.19987215e-04 3.01674825e-04
18 0.00000000e+00 1.26143717e-04 2.99557338e-04
19 0.00000000e+00 1.32071205e-04 2.97466998e-04
20 0.00000000e+00 1.37763591e-04 2.95403770e-04
21 0.00000000e+00 1.43217205e-04 2.93367425e-04
22 0.00000000e+00 1.48429484e-04 2.91357544e-04
23 0.00000000e+00 1.53398872e-04 2.89373706e-04
24 0.00000000e+00 1.58124726e-04 2.87415496e-04
25 0.00000000e+00 1.62607227e-04 2.85482498e-04
26 0.00000000e+00 1.66847307e-04 2.83574304e-04
27 0.00000000e+00 1.70846566e-04 2.81690507e-04
28 0.00000000e+00 1.74607211e-04 2.79830704e-04
29 0.00000000e+00 1.78131988e-04 2.77994498e-04
30 0.00000000e+00 1.81424123e-04 2.76181498e-04
31 0.00000000e+00 1.84487268e-04 2.74391317e-04
32 0.00000000e+00 1.87325450e-04 2.72623572e-04
33 5.57683550e-07 1.89943784e-04 2.70877994e-04
34 0.00000000e+00 1.92346067e-04 2.69153995e-04
35 0.00000000e+00 1.94537194e-04 2.67451324e-04
36 0.00000000e+00 1.96522267e-04 2.65769622e-04
37 0.00000000e+00 1.98306566e-04 2.64108537e-04
38 0.00000000e+00 1.99895512e-04 2.62467722e-04
39 3.46544394e-06 2.01335623e-04 2.60846909e-04
40 8.84262332e-06 2.02872737e-04 2.59245683e-04
41 5.57826339e-07 2.04466112e-04 2.57663716e-04
42 0.00000000e+00 2.05978614e-04 2.56100628e-04
